item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
P90 | Leather (Battle-Scarred),2026-05-16,2026-05-24,295.0,302.0,219.4271631736284,301.76542572626886,362.62224848705864,0.5254755081076705
P90 | Nostalgia (Well-Worn),2026-05-16,2026-05-24,391.0,253.0,228.5908599441291,357.0169610099356,427.0091084131343,0.44423299131863003
P90 | Shallow Grave (Factory New),2026-05-16,2026-05-24,5405.0,4563.0,1359.2029799857967,4111.591361252493,6331.264576567731,0.0
P90 | Tiger Pit (Battle-Scarred),2026-05-16,2026-05-24,1175.0,1178.0,921.5367740636752,1175.1680305263867,1194.950408599743,0.7673408164332048
P90 | Tiger Pit (Minimal Wear),2026-05-16,2026-05-24,1777.0,1634.0,859.610401394755,1697.4575199303267,2094.181242649197,0.2726941164895156
P90 | Trigon (Field-Tested),2026-05-16,2026-05-24,852.0,626.0,680.4945638549126,791.7278633814309,969.6206549357869,0.6348163245814907
PP-Bizon | Antique (Factory New),2026-05-16,2026-05-24,1263.0,208.00000000000003,869.393346104709,1198.4701325500869,1373.707600911981,0.5792016495778667
PP-Bizon | Breaker Box (Factory New),2026-05-16,2026-05-24,604.0,63.00000000000002,92.26995758284212,384.9729278416066,1026.734211037152,0.0
PP-Bizon | Breaker Box (Field-Tested),2026-05-16,2026-05-24,455.0,151.99999999999997,208.91165906429578,390.6024024546916,999.6300668537186,0.0
PP-Bizon | Carbon Fiber (Minimal Wear),2026-05-16,2026-05-24,220.0,297.0,142.67141071357688,232.57279566204346,1048.564764917257,0.0
PP-Bizon | Cobalt Halftone (Factory New),2026-05-16,2026-05-24,1469.0,1472.0,481.9903941180936,1328.5943195493492,1539.4443312735725,0.20408064252889435
PP-Bizon | Death Rattle (Minimal Wear),2026-05-16,2026-05-24,279.0,219.0,116.3962441137097,225.6820760218898,339.4447407424721,0.011669422045160416
PP-Bizon | Embargo (Minimal Wear),2026-05-16,2026-05-24,463.0,392.0,317.34434011951805,407.3492453512716,492.7772641816136,0.569330430670582
PP-Bizon | Forest Leaves (Battle-Scarred),2026-05-16,2026-05-24,147.0,147.0,82.46660722027156,134.1175640564025,168.29679253771872,0.3600376958729158
PP-Bizon | Harvester (Factory New),2026-05-16,2026-05-24,470.0,371.0,393.1156850409474,451.3755903877888,507.77151632634565,0.7459857517175567
PP-Bizon | High Roller (Battle-Scarred),2026-05-16,2026-05-24,925.0,868.0,727.8837632391452,903.073680382451,940.0194879713216,0.7650958838238568
PP-Bizon | High Roller (Factory New),2026-05-16,2026-05-24,3833.0,2355.0,1918.112940175198,3253.541379309898,3949.6291568207794,0.3755984695432144
PP-Bizon | Lumen (Factory New),2026-05-16,2026-05-24,521.0,458.0,370.54858984736495,489.7527240937142,562.0682185815722,0.6089462716340912
PP-Bizon | Modern Hunter (Minimal Wear),2026-05-16,2026-05-24,1527.0,1531.0,985.0970202867559,1544.65817488662,2172.023043527685,0.2315930847755031
PP-Bizon | Osiris (Factory New),2026-05-16,2026-05-24,332.0,272.0,229.74973133913963,297.2865927510151,407.4509677339552,0.4022561369134976
PP-Bizon | Rust Coat (Minimal Wear),2026-05-16,2026-05-24,323.0,14.999999999999995,210.2480778581431,315.70924327584595,342.4625512493341,0.5812144363614
PP-Bizon | Water Sigil (Battle-Scarred),2026-05-16,2026-05-24,3.0,44.0,2.0086349144075406,3.180042613171,23.93690724740902,0.0
R8 Revolver | Amber Fade (Factory New),2026-05-16,2026-05-24,305.0,349.0,233.0734424701451,264.63041173454224,315.7721838259538,0.6874934335258263
R8 Revolver | Banana Cannon (Factory New),2026-05-16,2026-05-24,473.0,402.0,384.38606693495825,449.75922432441524,488.40690237699266,0.7687188392894344
R8 Revolver | Fade (Minimal Wear),2026-05-16,2026-05-24,7123.0,6476.0,5857.621440003798,6865.29616628062,7611.54671994527,0.7445229983586145
R8 Revolver | Llama Cannon (Well-Worn),2026-05-16,2026-05-24,896.0,780.0,716.2622928710884,857.8286750743774,949.939466527816,0.7275945880027073
R8 Revolver | Memento (Factory New),2026-05-16,2026-05-24,543.0,144.0,211.55746339585846,431.9183711948619,572.4152514940819,0.16452317807194916
R8 Revolver | Phoenix Marker (Minimal Wear),2026-05-16,2026-05-24,645.0,605.0,440.21855449239416,572.6244504401013,694.1692946960717,0.55651432625956
R8 Revolver | Skull Crusher (Battle-Scarred),2026-05-16,2026-05-24,471.0,456.0,374.0458013009497,448.0772380494866,488.2640162405036,0.7450925750284609
R8 Revolver | Tango (Factory New),2026-05-16,2026-05-24,298.0,178.0,186.14689987400658,278.2350686790562,310.85376073746426,0.5517931601666399
SCAR-20 | Army Sheen (Field-Tested),2026-05-16,2026-05-24,267.0,149.0,228.53765654204517,252.75296228098,269.7806226238412,0.8368249942172897
SCAR-20 | Bloodsport (Field-Tested),2026-05-16,2026-05-24,1028.0,913.0,929.8656149953445,1007.3247697175015,1122.0765575623827,0.8091867207624184
SCAR-20 | Crimson Web (Field-Tested),2026-05-16,2026-05-24,300.0,243.00000000000003,-15.103174862278944,175.18058968353242,355.82508178101364,0.0
SCAR-20 | Enforcer (Factory New),2026-05-16,2026-05-24,471.0,418.0,375.13085347732857,433.91034689226035,479.90480420159514,0.7585354867090047
SCAR-20 | Magna Carta (Factory New),2026-05-16,2026-05-24,2086.0,1766.0,1790.645043965353,1984.9914406125365,2082.2256222687515,0.8531073875999075
SCAR-20 | Magna Carta (Field-Tested),2026-05-16,2026-05-24,1102.0,795.0,448.0186570966375,868.9937898571309,1033.4735792442689,0.32628411275081204
SCAR-20 | Palm (Minimal Wear),2026-05-16,2026-05-24,881.0,883.0,595.0275267361333,862.0812264058568,914.5479126053992,0.6293616238444335
SCAR-20 | Powercore (Factory New),2026-05-16,2026-05-24,717.0,455.00000000000006,302.39818269582713,654.6866037916991,837.8119440195172,0.18218311139593424
SCAR-20 | Storm (Minimal Wear),2026-05-16,2026-05-24,234.0,185.0,136.19759366487858,258.31237486932673,784.4803261567237,0.0
SG 553 | Barricade (Battle-Scarred),2026-05-16,2026-05-24,517.0,170.99999999999997,292.3108471805997,601.8800630450984,2374.7800126583256,0.0
SG 553 | Berry Gel Coat (Factory New),2026-05-16,2026-05-24,444.0,446.0,352.1669710566747,367.97629674664955,491.41239116842434,0.6215913325318896
SG 553 | Berry Gel Coat (Minimal Wear),2026-05-16,2026-05-24,222.0,163.0,135.50269125313656,151.77861166627034,228.77306793554936,0.38548405695332755
SG 553 | Bulldozer (Field-Tested),2026-05-16,2026-05-24,13365.0,7359.0,9815.957442167419,13606.33590548773,17859.233568102674,0.4088580362997485
SG 553 | Candy Apple (Well-Worn),2026-05-16,2026-05-24,339.0,346.0,235.16101163290872,324.762979974922,360.5487274445038,0.6139100712116958
SG 553 | Colony IV (Minimal Wear),2026-05-16,2026-05-24,1704.0,608.0000000000001,711.2625254545675,1416.5204051079354,1809.1913489835838,0.22491139586135578
SG 553 | Cyrex (Factory New),2026-05-16,2026-05-24,3510.0,2767.0,1518.503111286519,2803.958558094389,3628.2523013117984,0.24758189312929946
SG 553 | Damascus Steel (Factory New),2026-05-16,2026-05-24,242.0,122.0,109.98830327305086,231.72411438542053,3802.3419809505517,0.0
SG 553 | Darkwing (Factory New),2026-05-16,2026-05-24,514.0,390.0,353.68797504897066,452.89290981273024,517.5504401907631,0.6381871705398324
SG 553 | Desert Blossom (Field-Tested),2026-05-16,2026-05-24,207.0,178.0,21.22490601515817,104.00087935786645,5831.348832582428,0.0
SG 553 | Fallout Warning (Factory New),2026-05-16,2026-05-24,1322.0,1178.0,887.8917773901441,1269.8858145892955,1756.4094068053487,0.31606635853626
SG 553 | Integrale (Factory New),2026-05-16,2026-05-24,8474.0,6344.0,6055.318367266218,7883.314049682617,9863.748309899527,0.5168998826341775
SG 553 | Pulse (Minimal Wear),2026-05-16,2026-05-24,676.0,589.0,556.8470391533559,642.5837977075406,737.4533284807202,0.7189373744378726
SG 553 | Wave Spray (Factory New),2026-05-16,2026-05-24,852.0,853.9999999999999,580.3487579761619,894.0001319620853,1373.9416586249943,0.11231232269830493
SSG 08 | Azure Glyph (Factory New),2026-05-16,2026-05-24,532.0,316.0,296.49070725964435,398.11978122263866,1053.443876864929,0.0
SSG 08 | Big Iron (Field-Tested),2026-05-16,2026-05-24,808.0,736.0,431.8400970775098,709.7497376128691,858.9480667176742,0.3982273652165418
SSG 08 | Blood in the Water (Factory New),2026-05-16,2026-05-24,20415.0,16338.0,10837.135309647734,17888.4197315012,22423.854013596443,0.35227824045604783
SSG 08 | Blood in the Water (Minimal Wear),2026-05-16,2026-05-24,8474.0,8434.0,6188.133355608276,8490.939968687044,9612.055506783936,0.5967558169292886
SSG 08 | Bloodshot (Battle-Scarred),2026-05-16,2026-05-24,1704.0,477.0,426.5836275938797,1358.5625276809853,1766.206411906319,0.01394101705489803
SSG 08 | Death's Head (Minimal Wear),2026-05-16,2026-05-24,2297.0,1634.0000000000002,1225.4077497115027,2185.487059514737,354615.77783999534,0.0
SSG 08 | Detour (Factory New),2026-05-16,2026-05-24,5140.0,3209.0,1493.1875608044002,4396.47829936281,1676373.329569087,0.0
SSG 08 | Dragonfire (Factory New),2026-05-16,2026-05-24,37452.0,28996.0,27313.019112575712,31495.890913079726,41792.43432663266,0.5402760552474517
SSG 08 | Dragonfire (Field-Tested),2026-05-16,2026-05-24,22912.0,20018.0,16259.431380091808,18708.285712491954,25623.60475177446,0.49946384636247154
SSG 08 | Dragonfire (Well-Worn),2026-05-16,2026-05-24,21590.0,592.0,1909.0964812441364,12716.414628434437,25266.458079330067,0.0
SSG 08 | Lichen Dashed (Battle-Scarred),2026-05-16,2026-05-24,75.0,88.0,28.403329943020196,74.66664988739453,333.955993956787,0.0
SSG 08 | Orange Filigree (Factory New),2026-05-16,2026-05-24,2423.0,1634.0,826.5622773059639,2187.226483084361,2833.8167200541616,0.08228322111497677
SSG 08 | Rapid Transit (Minimal Wear),2026-05-16,2026-05-24,314.0,308.0,189.82054456099243,278.2364098670309,323.7016219473606,0.5188225816658938
SSG 08 | Red Stone (Minimal Wear),2026-05-16,2026-05-24,940.0,534.0,759.6639676063375,948.4959706273106,1368.8961544697077,0.3576860569471477
SSG 08 | Threat Detected (Minimal Wear),2026-05-16,2026-05-24,1616.0,1677.9999999999998,1340.0118747633242,1541.3092576744477,1653.502110327104,0.796607829348421
SSG 08 | Turbo Peek (Field-Tested),2026-05-16,2026-05-24,1381.0,1325.0,1051.411675513532,1297.3239152730494,1440.8649367956289,0.6998026038854543
Sawed-Off | Apocalypto (Factory New),2026-05-16,2026-05-24,463.0,463.99999999999994,332.884413310913,412.9785179362437,454.7397780585981,0.7049353429892027
Sawed-Off | Bamboo Shadow (Minimal Wear),2026-05-16,2026-05-24,1072.0,957.0,544.982828643613,862.0985710746426,1095.8871477776786,0.36097293555731114
Sawed-Off | Devourer (Minimal Wear),2026-05-16,2026-05-24,637.0,601.0,312.45246853660353,486.77707983251565,656.544991465732,0.2931209434767972
Sawed-Off | First Class (Factory New),2026-05-16,2026-05-24,2937.0,1884.0000000000002,2086.416538735403,2959.6149994754123,3913.706182524189,0.38259211278741634
Sawed-Off | Irradiated Alert (Factory New),2026-05-16,2026-05-24,1131.0,1133.0,848.8282393923693,1101.8363986612587,1424.204628317494,0.47780234014395206
Sawed-Off | Kiss♥Love (Factory New),2026-05-16,2026-05-24,1909.0,1649.0,1500.8300598139929,1806.623955772893,2023.0075231850744,0.7109650507497625
Sawed-Off | Limelight (Factory New),2026-05-16,2026-05-24,896.0,751.0,642.674083645866,880.6001123180334,1185.1266512768443,0.3839967085592777
Sawed-Off | The Kraken (Well-Worn),2026-05-16,2026-05-24,6771.0,177.00000000000017,5702.318614065383,6777.8812166929065,6970.92053939636,0.8128320805908194
Souvenir AK-47 | B the Monster (Factory New),2026-05-16,2026-05-24,51405.0,44157.0,32732.943252614383,51340.38597227111,56480.30647541357,0.5374525770876535
Souvenir AK-47 | B the Monster (Field-Tested),2026-05-16,2026-05-24,18653.0,15602.0,1774.509722442284,17638.024904848837,19381.710289037794,0.001747607139666263
Souvenir AK-47 | Black Laminate (Factory New),2026-05-16,2026-05-24,22031.0,2208.0000000000005,703.5919768949361,18849.553929317237,23263.57007159969,0.0
Souvenir AK-47 | Black Laminate (Minimal Wear),2026-05-16,2026-05-24,4171.0,4180.0,2974.581211831427,4128.297567291326,4769.003367091591,0.5653360432451755
Souvenir AK-47 | Panthera onca (Battle-Scarred),2026-05-16,2026-05-24,8827.0,9847.0,4943.568347509975,8908.431823320163,10538.614682314554,0.37193813167452505
Souvenir AK-47 | Panthera onca (Factory New),2026-05-16,2026-05-24,42886.0,43126.0,24949.83590664502,42606.87658125308,49911.83388959602,0.4141321780453108
Souvenir AK-47 | Steel Delta (Well-Worn),2026-05-16,2026-05-24,382.0,368.0,314.03367159298233,382.0986571006822,447.42913091642583,0.6508873903519266
Souvenir AUG | Carved Jade (Minimal Wear),2026-05-16,2026-05-24,366.0,520.0,135.68559378923254,337.73597465555684,867.6241349056759,0.0
Souvenir AUG | Eye of Zapems (Field-Tested),2026-05-16,2026-05-24,281.0,288.0,197.5783406264068,263.24315087645004,484.5960801163823,0.0
Souvenir AWP | Acheron (Factory New),2026-05-16,2026-05-24,2644.0,2649.0,1733.3019724823348,2261.053415369189,2763.384536296801,0.5444236050273619
Souvenir AWP | Acheron (Minimal Wear),2026-05-16,2026-05-24,896.0,90.00000000000003,552.1260161334149,784.5253453129271,983.0343555060567,0.45074006601945593
Souvenir AWP | Black Nile (Well-Worn),2026-05-16,2026-05-24,1146.0,1148.0,916.3059841460557,1147.3121686837585,1246.355061221273,0.7123284437452951
Souvenir AWP | Crakow! (Field-Tested),2026-05-16,2026-05-24,4670.0,3150.0,3336.8916248771657,4530.908273676286,5533.322986667627,0.5152337612854999
Souvenir AWP | Crakow! (Well-Worn),2026-05-16,2026-05-24,88.0,88.0,15.913665692169419,89.77321795410846,177.6464465123872,0.0
Souvenir AWP | Desert Hydra (Factory New),2026-05-16,2026-05-24,220306.0,162055.0,99518.32781490515,198058.52068146336,229752.25862666272,0.34244722032831787
Souvenir AWP | LongDog (Field-Tested),2026-05-16,2026-05-24,18065.0,14.99999999999936,7158.939256164303,12527.019685328582,19002.92455000423,0.05452489168581831
Souvenir AWP | Pit Viper (Minimal Wear),2026-05-16,2026-05-24,29374.0,29437.999999999996,21718.22366536714,29487.066971739016,29760.866915769268,0.7272484490196887
Souvenir AWP | Safari Mesh (Field-Tested),2026-05-16,2026-05-24,4406.0,73.99999999999997,108.85071187623797,2854.0769600441863,7807.159961409716,0.0
Souvenir CZ75-Auto | Chalice (Factory New),2026-05-16,2026-05-24,12528.0,29438.0,10161.378589407941,12697.533119559077,16554.795851679304,0.4964835136028868
Souvenir Desert Eagle | Fennec Fox (Factory New),2026-05-16,2026-05-24,40830.0,40183.0,8154.157078144422,24322.067226212217,50864.09903318578,0.0
Souvenir Desert Eagle | Hand Cannon (Battle-Scarred),2026-05-16,2026-05-24,8812.0,8831.0,7365.348175965128,8802.061647278031,21524.931577031824,0.0
Souvenir Desert Eagle | Urban Rubble (Field-Tested),2026-05-16,2026-05-24,646.0,515.0,187.56882075123235,551.2780306885061,719.9269357019101,0.03432009745463416
Souvenir Dual Berettas | Cobalt Quartz (Field-Tested),2026-05-16,2026-05-24,7344.0,7359.0,5672.387153081179,7265.307503970304,11452.24551691632,0.2044578483874775
Souvenir Dual Berettas | Cobalt Quartz (Minimal Wear),2026-05-16,2026-05-24,11750.0,11775.0,9075.510491381243,11623.941375236365,18322.969066417045,0.20444724585960317
Souvenir Dual Berettas | Stained (Well-Worn),2026-05-16,2026-05-24,955.0,956.9999999999999,706.7020360999137,958.1307403489068,984.0203544227617,0.7105631761466483
Souvenir Dual Berettas | Sweet Little Angels (Well-Worn),2026-05-16,2026-05-24,147.0,74.0,53.61705902333581,111.35960862040955,213.41953372402088,0.0
Souvenir FAMAS | Styx (Minimal Wear),2026-05-16,2026-05-24,3437.0,2914.0,2364.8981920940846,3279.2861763118267,3608.932839392696,0.6206385840049611
Souvenir Five-SeveN | Contractor (Factory New),2026-05-16,2026-05-24,1278.0,736.0,948.1531640787698,1265.5462159114734,2525.6419986856295,0.0
Souvenir Five-SeveN | Fall Hazard (Field-Tested),2026-05-16,2026-05-24,4715.0,4430.0,573.5206504444434,3944.807575194101,9698.802206454213,0.0
Souvenir Five-SeveN | Silver Quartz (Minimal Wear),2026-05-16,2026-05-24,2203.0,1472.0,1624.8266251294654,2194.323683897884,3748.473606251945,0.03220887752068469
Souvenir G3SG1 | VariCamo (Minimal Wear),2026-05-16,2026-05-24,1469.0,1472.0,1124.1839676624581,1473.8286888469552,1489.8611495771809,0.7518862370627288
Souvenir Galil AR | CAUTION! (Field-Tested),2026-05-16,2026-05-24,2130.0,1796.0,1396.0582590051195,2055.139739734034,4837.392941293469,0.0
Souvenir Galil AR | Dusk Ruins (Minimal Wear),2026-05-16,2026-05-24,587.0,576.0,211.68035706384586,431.95529199376523,1136.4855016601316,0.0
Souvenir Galil AR | VariCamo (Field-Tested),2026-05-16,2026-05-24,1028.0,1030.0,808.9800717667351,1031.009028244698,1312.7402228200476,0.5113911350408167
Souvenir Glock-18 | Groundwater (Battle-Scarred),2026-05-16,2026-05-24,3.0,589.0,1.3002691035384224,2.901841800440895,129.9745498022624,0.0
Souvenir Glock-18 | Ramese's Reach (Factory New),2026-05-16,2026-05-24,8636.0,15.00000000000003,-342.15622814864446,5665.818823129868,12807.150628152494,0.0
Souvenir Glock-18 | Red Tire (Well-Worn),2026-05-16,2026-05-24,46.0,46.0,30.95402694110438,44.34685061103214,145.85682758879074,0.0
Souvenir M4A1-S | Boreal Forest (Battle-Scarred),2026-05-16,2026-05-24,1469.0,1472.0,1167.2690375072689,1472.7521928340961,1942.7278655587638,0.4734627917550488
Souvenir M4A1-S | Control Panel (Battle-Scarred),2026-05-16,2026-05-24,3540.0,2443.0,2600.213875940641,3447.677501993399,4044.7247143594823,0.5810191534493452
Souvenir M4A1-S | Nitro (Field-Tested),2026-05-16,2026-05-24,4406.0,4416.000000000001,3554.337676154857,4417.991055251236,5855.800483447834,0.4790702881669594
Souvenir M4A1-S | VariCamo (Well-Worn),2026-05-16,2026-05-24,749.0,765.0,426.75352554135486,708.2694950911026,823.0355820292447,0.4404925537038451
Souvenir M4A1-S | Welcome to the Jungle (Battle-Scarred),2026-05-16,2026-05-24,41564.0,38269.0,449.44757657471735,23215.352313854546,42591.759985705394,0.0
Souvenir M4A1-S | Welcome to the Jungle (Field-Tested),2026-05-16,2026-05-24,73582.0,66235.0,41868.291124981486,66427.3995723766,77652.8921779094,0.4612975777572256
Souvenir M4A4 | Converter (Factory New),2026-05-16,2026-05-24,881.0,824.0,474.81325600690957,854.4620887152544,1009.7915115176677,0.37390053628343345
Souvenir M4A4 | Converter (Field-Tested),2026-05-16,2026-05-24,285.0,233.0,182.83697443367598,298.59393021872364,350.22021694014745,0.4394285162331959
Souvenir M4A4 | Converter (Minimal Wear),2026-05-16,2026-05-24,513.0,2.9999999999999716,430.98816825377816,555.5861088197967,594.4525568449445,0.7057802814069534
Souvenir M4A4 | Eye of Horus (Factory New),2026-05-16,2026-05-24,129981.0,66235.0,-16586.129717471744,74921.3326253606,151120.2145400284,0.0
Souvenir M4A4 | Hellish (Battle-Scarred),2026-05-16,2026-05-24,40.0,40.0,23.567892464514138,39.987414717796995,44.06562003393361,0.4873955289663511
Souvenir M4A4 | Radiation Hazard (Battle-Scarred),2026-05-16,2026-05-24,3481.0,3106.0,2227.8849991118373,3129.1913979326087,4067.7062765978917,0.41204578323282304
Souvenir M4A4 | Tornado (Minimal Wear),2026-05-16,2026-05-24,3437.0,2900.0,1172.5115362756223,2958.7283114272013,3756.603503616995,0.12662073183229028
Souvenir MAC-10 | Case Hardened (Well-Worn),2026-05-16,2026-05-24,560.0,1634.0,99.26441076656187,458.8405633890983,2339.498132111807,0.0
Souvenir MAC-10 | Derailment (Well-Worn),2026-05-16,2026-05-24,576.0,577.0,408.58851683591644,570.8603868783526,790.5928123610744,0.33082710885917355
